UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1566623400000,315.90938044919915,4.455333881989093
1566624000000,318.4682292589172,4.675467891024383
1566624600000,315.0,4.242640687119285
1566625200000,311.6335393365702,4.8166378315169185
1566625800000,315.0,4.384062043356595
1566626400000,314.11859600341785,4.596737973824482
1566627000000,310.8553762588957,4.8918299234540035
1566627600000,315.7848246029919,5.162363799656123
1566628200000,305.5376777919744,5.1613951602255765
1566628800000,308.6598082540901,5.122499389946279
1566629400000,304.9024956159247,5.243090691567332
1566630000000,311.4236656250026,4.534313619501853
1566630600000,301.5347919051883,5.162363799656124
1566631200000,303.3885135761115,5.269724850502159
1566631800000,310.97173633351485,5.032891812864648
1566632400000,307.5685920288275,4.920365840057018
1566633000000,314.2559407971113,5.445181356024793
1566633600000,312.1375947738883,5.663920903402518
1566634200000,316.46880071438585,5.517245689653488
1566634800000,312.70938995736145,5.30754180388624
1566635400000,321.1701750950296,5.263078946776306
1566636000000,319.289153328819,5.672741841473134
1566636600000,321.519801751657,4.98196748283246
1566637200000,312.58049078334363,5.024937810560445
1566637800000,315.0,4.808326112068523
1566638400000,322.88313931672974,4.640043103248073
1566639000000,310.23635830927384,5.10881590977792
1566639600000,308.99099404250546,5.403702434442518
1566640200000,322.22431569404534,5.060632371551998
1566640800000,329.47029410006587,4.527692569068709
1566641400000,332.9044475062482,4.830113870293329
1566642000000,325.0975043840753,5.243090691567332
1566642600000,332.300527191945,4.517742799230607
1566643200000,335.89776549883885,4.162931659299729
1566643800000,335.77225468204585,4.386342439892262
1566644400000,330.2551187030578,5.643580423808985
1566645000000,332.5924245621816,6.082762530298219
1566645600000,333.0041616059134,5.948108943185221
1566646200000,333.434948822922,5.366563145999495
1566646800000,331.99082329198615,5.323532661682466
1566647400000,326.9293221772383,5.1312766442669995
1566648000000,345.32360686255,4.341658669218482
1566648600000,338.1985905136482,5.385164807134504
1566649200000,335.82089285331085,5.371219600798314
1566649800000,332.98733465206146,5.724508712544684
1566650400000,337.30620505490765,5.961543424315552
1566651000000,339.10223450116115,5.88727441181401
1566651600000,340.94229548987164,5.818934610390462
1566652200000,340.90650799951436,5.502726596879042
1566652800000,336.13982480865764,5.6859475903318
1566653400000,340.2011236454751,5.314132102234569
1566657000000,335.0560947365754,4.742362280551751
1566657600000,343.6104596659652,5.316013544000805
1566658200000,332.4027041313563,4.964876634922564
1566658800000,333.99665415548856,4.561797891182818
1566659400000,337.16634582208246,4.123105625617661
1566660000000,340.5599651718238,3.605551275463989
1566660600000,330.6422464572087,3.6715119501371642
1566661200000,332.7446716250569,3.712142238654117
1566661800000,325.8855270546587,3.744329045369811
1566662400000,336.97450799147197,4.346262762420146
1566663000000,324.63753811293094,3.801315561749643
1566663600000,339.07549825507886,3.640054944640259
1566664200000,324.0902769208223,3.5805027579936315
1566664800000,328.3924977537511,3.0528675044947495
1566665400000,325.00797980144137,3.661966684720111
1566666000000,313.8766972859246,3.606937759374287
1566666600000,325.40771131249005,3.5227829907617076
1566667200000,313.99491399474584,4.031128874149275
1566667800000,315.0,3.818376618407357
1566668400000,314.06080905426444,4.313930922024598
1566669000000,325.12467165539783,4.022437072223753
1566669600000,332.10272896905235,3.8470768123342687
1566670200000,338.9624889745782,4.178516483155236
1566670800000,329.0362434679265,3.4985711369071804
1566671400000,311.7602997038979,3.753664875824692
1566672000000,309.8055710922652,3.1240998703626617
1566672600000,328.73626830562256,3.27566787083184
1566673200000,329.74356283647074,2.778488797889961
1566673800000,332.4471884232822,2.5942243542145693
1566674400000,328.24051991518724,2.4698178070456938
1566675000000,331.1892062570269,2.2825424421026654
1566675600000,318.01278750418334,2.6907248094147422
1566676200000,307.69424046668917,2.7802877548915688
1566676800000,293.9624889745782,2.9546573405388314
1566677400000,300.96375653207355,2.9154759474226504
1566678000000,294.77514056883194,2.863564212655271
1566678600000,285.06848815949223,2.6925824035672523
1566679200000,287.7446716250569,2.6248809496813377
1566679800000,292.16634582208246,2.9154759474226504
1566680400000,297.4075754378184,3.0413812651491097
1566681000000,295.82099197418927,3.443835071544513
1566681600000,290.55604521958344,3.417601498127013
1566682200000,287.4471884232822,3.6687872655688283
1566682800000,290.3764352138364,3.7336309405188937
1566683400000,295.86635679409454,3.6674241641784495
1566684000000,295.11483488614454,3.534119409414459
1566684600000,287.35402463626133,3.3526109228480423
1566685200000,274.76364169072616,3.6124783736376886
1566685800000,292.3801350519596,3.676955262170047
1566686400000,299.93151184050777,3.807886552931954
1566687000000,292.0678995624102,3.992492955535426
1566687600000,292.6198649480404,3.9
1566688200000,292.0678995624102,3.992492955535426
1566688800000,297.89727103094765,3.8470768123342687
1566689400000,285.3762512488262,4.148493702538308
1566690000000,299.3577535427913,3.6715119501371642
1566690600000,296.565051177078,3.577708763999664
1566691200000,302.347443499442,3.5510561809129406
1566691800000,287.92791976200726,3.5735136770411273
1566692400000,293.6293777306568,3.492849839314596
1566693000000,302.347443499442,3.5510561809129406
1566693600000,305.9097230791777,3.5805027579936315
1566694200000,297.4075754378184,3.0413812651491097
1566694800000,303.69006752597977,3.2449961479175906
1566695400000,302.61924307119284,2.968164415931166
1566696000000,308.0470425318261,2.9206163733020465
1566696600000,288.434948822922,2.8460498941515415
1566697200000,289.7988763545249,2.6570660511172846
1566697800000,285.06848815949223,2.6925824035672523
1566698400000,282.9946167919165,2.668332812825267
1566699000000,291.44773632710536,3.0083217912982647
1566699600000,286.6992442339936,3.132091952673165
1566700200000,291.0375110254218,2.785677655436824
1566700800000,308.36748538486154,3.0610455730027932
1566701400000,287.24145939894,3.0364452901377956
1566702000000,296.565051177078,2.906888370749727
1566702600000,355.3645365730973,3.7121422386541174
1566703200000,1.468800714385793,3.9012818406262317
1566703800000,346.8274465766731,4.8270073544588685
1566704400000,345.65066795705286,4.43846820423443
1566705000000,346.26373169437744,4.632493928760188
1566705600000,348.95905981967627,4.177319714841085
1566706200000,356.5317707410828,3.3060550509633075
1566706800000,349.38034472384487,3.2557641192199416
1566707400000,10.7842978675626,2.137755832643195
1566708000000,8.426969021480659,2.7294688127912363
1566708600000,21.801409486351815,2.692582403567252
1566709200000,18.434948822922024,2.5298221281347035
1566709800000,19.798876354524907,2.6570660511172846
1566710400000,23.962488974578207,1.969771560359221
1566711000000,26.565051177077976,1.118033988749895
1566711600000,23.198590513648185,0.7615773105863908
1566712200000,26.565051177077976,0.447213595499958
1566712800000,315.0,0.7071067811865476
1566713400000,330.25511870305775,0.8062257748298549
1566714000000,330.25511870305775,0.8062257748298549
1566714600000,350.5376777919744,0.6082762530298219
1566715200000,321.3401917459099,0.6403124237432849
1566715800000,225.0,0.4242640687119285
1566716400000,270.0,1.4
1566717000000,329.0362434679265,1.16619037896906
1566717600000,5.710593137499643,3.014962686336267
1566718200000,12.33908727832619,3.2756678708318403
1566718800000,4.899092453787773,3.5128336140500593
1566719400000,14.03624346792651,2.886173937932362
1566720000000,3.270487923183566,3.5057096285916205
1566720600000,354.4724598483438,3.1144823004794877
1566721200000,1.789910608246089,3.2015621187164247
1566721800000,351.57303097851934,2.7294688127912363
1566722400000,340.97439396243135,3.0675723300355937
1566723000000,349.99202019855863,3.4525353003264136
1566723600000,337.9321004375898,3.992492955535426
1566724200000,343.14160123226173,3.4481879299133333
1566724800000,343.44292862436333,3.8600518131237567
1566725400000,345.17352002964435,3.517101079013795
1566726000000,343.44292862436333,3.8600518131237567
1566726600000,341.07535558394875,3.6999999999999997
1566727200000,345.96375653207355,4.123105625617661
1566727800000,347.4711922908485,4.6097722286464435
1566728400000,336.8014094863518,4.5694638635183455
1566729000000,339.14554196042167,4.494441010848846
1566729600000,348.43986920578226,4.491102314577124
1566730200000,347.31961650818016,4.1
1566730800000,338.9624889745782,4.178516483155236
1566731400000,354.4278021960362,4.119465984809196
1566732000000,331.3895403340348,3.7589892258425004
1566732600000,343.8556612197165,3.9560080889704965
1566733200000,338.45902408146156,4.085339643163099
1566733800000,339.44395478041656,4.272001872658765
1566734400000,333.99665415548856,4.561797891182818
1566735000000,333.99665415548856,4.561797891182818
1566735600000,334.5366549381284,4.651881339845203
1566736200000,330.57254359681025,4.4777226354476225
1566736800000,336.1940564815423,3.716180835212409
1566737400000,328.78159723565363,3.8587562763149474
1566738000000,318.1221304621157,3.8948684188300895
1566738600000,327.5288077091515,3.9115214431215892
1566739200000,325.4914770123316,3.88329756778952
1566739800000,325.8855270546587,3.744329045369811
1566740400000,315.0,3.5355339059327378
1566741000000,323.6731740478798,4.220189569201838
1566741600000,327.03059609653786,4.41021541423999
1566742200000,326.659292653523,4.548626166217663
1566742800000,322.59464336859145,4.280186911806539
1566743400000,326.30993247402023,4.326661530556787
1566744000000,318.9451862290376,4.110960958218893
1566744600000,321.3401917459099,3.8418745424597094
1566745200000,323.130102354156,4.0
1566745800000,328.78159723565363,3.8587562763149474
1566746400000,332.7446716250569,3.712142238654117
1566747000000,330.06848815949223,3.807886552931954
1566747600000,331.0735741647464,4.341658669218482
1566748200000,331.0735741647464,4.341658669218482
1566748800000,332.7838884426925,3.9357337308308855
1566749400000,336.03751102542185,3.939543120718442
1566750000000,341.07535558394875,3.6999999999999997
1566750600000,321.76617482255307,4.201190307520001
1566751200000,333.434948822922,4.47213595499958
1566751800000,328.13402230639633,4.356604182158393
1566752400000,327.17145820858747,3.6891733491393435
1566753000000,334.7988763545249,3.757658845611187
1566753600000,337.89055165624836,3.453983207834109
1566754200000,330.94539590092285,4.1182520563948
1566754800000,322.59464336859145,6.420280367709809
1566755400000,315.6585431775636,6.15223536610881
1566756000000,318.3664606634298,6.020797289396148
1566756600000,309.6854543300552,6.107372593840989
1566757200000,309.5596679689945,5.966573556070519
1566757800000,312.56335175318986,6.652818951391959
1566758400000,309.588130847683,6.747592163134936
1566759000000,314.3839400916008,6.576473218982953
1566759600000,328.09189306434683,6.243396511515186
1566760200000,321.09586154459583,7.3246160308919945
1566760800000,330.6422464572087,7.3430239002743285
1566761400000,333.07232214895953,7.066116330771806
1566762000000,345.579226872489,7.227724399837061
1566762600000,2.9609361341637737,5.807753438292642
1566763200000,304.75591255354135,5.964059020499379
1566763800000,281.72511201516505,5.412947441089743
1566764400000,279.4623222080256,4.257933771208753
1566765000000,255.96375653207352,0.8246211251235323
1566765600000,9.462322208025626,0.6082762530298219
1566766200000,8.130102354155952,1.414213562373095
1566766800000,314.3969088056195,6.717886572427373
1566767400000,321.7455796474828,6.621933252457322
1566768000000,315.6030911943805,6.717886572427373
1566768600000,320.71059313749964,7.106335201775948
1566769200000,323.65254179111474,6.58027355054484
1566769800000,321.604835496754,6.762396025078686
1566770400000,328.89119117145486,6.774215821775979
1566771000000,321.21563589970265,7.184010022264724
1566771600000,323.47114463301483,6.7201190465645775
1566772200000,328.276397042316,6.466065264130885
1566772800000,333.7780332224456,7.468600939935136
1566773400000,323.47114463301483,6.7201190465645775
1566774000000,321.9810574068298,6.981403870282824
1566774600000,319.47489650624607,8.15659242576212
1566775200000,315.52563460645763,7.707788269017255
1566775800000,318.301865674435,7.366138744281159
1566776400000,318.4336303624505,7.083784299369936
1566777000000,311.8201698801358,7.648529270389178
1566777600000,323.2758928270752,7.860025445251434
1566778200000,315.51616422976485,7.849203781276162
1566778800000,319.0856167799749,7.939773296511683
1566779400000,312.3245733439709,7.5742986473996385
1566780000000,324.2933085993971,7.881624198095213
1566780600000,321.88172363063694,8.261961026293939
1566781200000,315.54565759341574,7.424957912338629
1566781800000,315.5562522270807,7.283543093852058
1566782400000,307.33319573818585,7.420242583635659
1566783000000,310.785821477266,6.735725647619565
1566783600000,316.36392753160294,5.941380311005179
1566784200000,318.81407483429035,7.441102068914255
1566784800000,304.7960262782683,7.184705978674423
1566785400000,300.54757174890705,7.083078426785912
1566786000000,317.1610794882264,7.500666637039671
1566786600000,313.3316625517067,7.286288492778748
1566787200000,307.94215335011893,7.481310045707236
