UnixTime_GMT,air_temperature,relative_humidity
1568254800000,12.08,93.33
1568255400000,12.11,93.46
1568256000000,12.15,93.61
1568256600000,12.23,93.68
1568257200000,12.3,93.73
1568257800000,12.29,93.72
1568258400000,12.41,93.68
1568259000000,12.58,93.12
1568259600000,12.65,92.13
1568260200000,12.56,92.13
1568260800000,12.69,91.2
1568261400000,12.6,90.67
1568262000000,12.27,91.6
1568262600000,12.2,92.61
1568263200000,12.19,93.08
1568263800000,12.28,93.1
1568264400000,12.22,92.86
1568265000000,12.18,92.94
1568265600000,12.21,93.2
1568266200000,12.25,92.89
1568266800000,12.36,92.41
1568267400000,12.33,91.94
1568268000000,12.34,92.04
1568268600000,12.38,91.88
1568269200000,12.4,91.88
1568269800000,12.35,91.91
1568270400000,12.35,92.3
1568271000000,12.32,92.44
1568271600000,12.22,92.98
1568272200000,12.22,93.46
1568272800000,12.32,93.4
1568273400000,12.34,93.05
1568274000000,12.26,92.65
1568274600000,12.22,92.71
1568275200000,12.16,92.81
1568275800000,12.08,92.91
1568276400000,12.11,93.28
1568277000000,12.08,93.39
1568277600000,12.05,93.58
1568278200000,12.11,93.77
1568278800000,12.24,93.56
1568279400000,12.23,93.41
1568280000000,12.21,93.61
1568280600000,12.24,93.68
1568281200000,12.19,93.49
1568281800000,12.16,93.31
1568282400000,12.06,93.19
1568283000000,12.01,93.24
1568283600000,11.89,93.3
1568284200000,11.84,93.13
1568284800000,11.74,92.78
1568285400000,11.56,91.01
1568286000000,11.52,90.37
1568286600000,11.66,90.67
1568287200000,11.8,90.76
1568287800000,11.74,90.64
1568288400000,11.82,90.42
1568289000000,11.85,90.14
1568289600000,11.88,89.76
1568290200000,11.53,89.43
1568290800000,11.81,89.19
1568291400000,11.79,88.14
1568292000000,11.71,86.0
1568292600000,11.78,84.3
1568293200000,11.83,83.32
1568293800000,11.7,83.65
1568294400000,11.73,80.54
1568295000000,11.79,79.63
1568295600000,11.83,81.78
1568296200000,11.6,81.32
1568296800000,11.62,81.78
1568297400000,11.25,85.12
1568298000000,11.61,83.08
1568298600000,11.73,81.54
1568299200000,11.56,83.96
1568299800000,11.6,81.92
1568300400000,11.67,81.3
1568301000000,11.35,84.45
1568301600000,11.38,84.08
1568302200000,11.55,80.66
1568302800000,11.31,83.84
1568303400000,11.52,81.52
1568304000000,11.23,82.49
1568304600000,11.06,83.31
1568305200000,11.48,83.1
1568305800000,11.63,80.56
1568306400000,11.42,81.61
1568307000000,11.53,82.5
1568307600000,11.68,80.49
1568308200000,11.13,84.04
1568308800000,11.51,81.92
1568309400000,11.51,82.58
1568310000000,11.68,79.74
1568310600000,11.71,78.71
1568311200000,11.68,77.94
1568311800000,11.0,85.44
1568312400000,11.13,84.52
1568313000000,11.1,85.06
1568313600000,11.3,84.98
1568314200000,11.13,86.36
1568314800000,11.27,86.23
1568315400000,11.24,87.61
1568316000000,10.96,88.9
1568316600000,11.09,88.95
1568317200000,11.12,88.74
1568317800000,11.06,89.18
1568318400000,11.36,88.35
1568319000000,11.42,87.67
1568319600000,11.41,88.01
1568320200000,11.48,88.67
1568320800000,11.51,87.71
1568321400000,11.62,86.43
1568322000000,11.66,86.12
1568322600000,11.72,85.19
1568323200000,11.58,85.32
1568323800000,11.57,85.79
1568324400000,11.51,87.38
1568325000000,11.51,86.46
1568325600000,11.57,86.41
1568326200000,11.56,86.28
1568326800000,11.61,85.98
1568327400000,11.39,86.84
1568328000000,11.12,87.76
1568328600000,11.19,89.22
1568329200000,11.44,88.97
1568329800000,11.43,87.19
1568330400000,11.5,86.48
1568331000000,11.18,88.82
1568331600000,11.28,89.2
1568332200000,11.51,86.9
1568332800000,11.48,87.47
1568333400000,11.47,87.19
1568334000000,11.47,88.04
1568334600000,11.29,89.37
1568335200000,11.2,90.48
1568335800000,11.49,90.1
1568336400000,11.57,89.34
1568337000000,11.7,87.69
1568337600000,11.71,87.27
1568338200000,11.65,87.12
1568338800000,11.7,87.54
1568339400000,11.67,86.62
1568340000000,11.55,86.99
1568340600000,11.56,88.47
1568341200000,11.6,87.52
1568341800000,11.26,88.24
1568342400000,11.31,87.96
1568343000000,11.44,87.83
1568343600000,11.56,87.08
1568344200000,11.28,87.55
1568344800000,11.5,87.8
1568345400000,11.31,88.4
1568346000000,11.48,87.93
1568346600000,11.47,87.28
1568347200000,11.47,87.68
1568347800000,11.41,88.52
1568348400000,11.46,88.16
1568349000000,11.33,88.94
1568349600000,11.49,88.42
1568350200000,11.37,88.8
1568350800000,11.36,89.25
1568351400000,11.19,90.22
1568352000000,11.2,90.82
1568352600000,11.3,90.92
1568353200000,11.37,90.4
1568353800000,11.39,90.07
1568354400000,11.18,91.5
1568355000000,11.63,91.15
1568355600000,11.76,89.81
1568356200000,11.9,88.55
1568356800000,11.65,88.28
1568357400000,11.81,87.09
1568358000000,11.84,84.37
1568358600000,11.93,85.62
1568359200000,12.12,84.96
1568359800000,12.21,84.0
1568360400000,11.9,85.12
1568361000000,11.69,87.88
1568361600000,11.59,86.92
1568362200000,11.93,86.67
1568362800000,12.1,84.45
1568363400000,12.06,84.25
1568364000000,11.84,85.74
1568364600000,11.75,86.05
1568365200000,11.58,86.95
1568365800000,12.1,85.95
1568366400000,11.99,85.15
1568367000000,11.83,86.74
1568367600000,11.8,86.45
1568368200000,11.96,86.47
1568368800000,12.07,84.73
1568369400000,11.9,85.27
1568370000000,11.97,85.77
1568370600000,11.95,86.44
1568371200000,11.83,86.83
1568371800000,11.6,87.71
1568372400000,11.9,85.97
1568373000000,11.45,85.31
1568373600000,11.6,85.66
1568374200000,11.82,84.9
1568374800000,11.94,82.63
1568375400000,11.93,82.23
1568376000000,11.55,84.19
1568376600000,11.66,86.05
1568377200000,11.81,85.09
1568377800000,11.76,85.81
1568378400000,11.74,85.32
1568379000000,11.85,84.39
1568379600000,11.32,87.77
1568380200000,11.18,89.77
1568380800000,11.2,91.09
1568381400000,11.24,90.51
1568382000000,11.47,89.57
1568382600000,11.35,90.29
1568383200000,11.47,88.66
1568383800000,11.53,88.36
1568384400000,11.38,88.34
1568385000000,11.52,87.83
1568385600000,11.48,88.53
1568386200000,11.5,88.33
1568386800000,11.3,89.04
1568387400000,11.49,88.41
1568388000000,11.23,90.89
1568388600000,11.45,90.65
1568389200000,11.61,88.35
1568389800000,11.66,87.53
1568390400000,11.36,88.81
1568391000000,11.43,88.75
1568391600000,11.69,89.16
1568392200000,11.68,87.75
1568392800000,11.56,86.8
1568393400000,11.08,89.2
1568394000000,11.33,89.42
1568394600000,11.72,85.12
1568395200000,11.79,84.46
1568395800000,11.81,83.78
1568396400000,11.78,83.26
1568397000000,11.79,83.53
1568397600000,11.79,83.74
1568398200000,11.64,84.24
1568398800000,11.71,83.65
1568399400000,11.61,84.73
1568400000000,11.67,83.99
1568400600000,11.64,84.06
1568401200000,11.61,84.76
1568401800000,11.69,84.78
1568402400000,11.49,86.03
1568403000000,11.56,85.84
1568403600000,11.63,85.04
1568404200000,11.62,84.74
1568404800000,11.41,86.47
1568405400000,11.59,85.47
1568406000000,11.65,84.53
1568406600000,11.64,85.51
1568407200000,11.64,85.44
1568407800000,11.68,85.03
1568408400000,11.66,85.03
1568409000000,11.37,86.68
1568409600000,11.58,86.3
1568410200000,11.43,87.14
1568410800000,11.57,86.47
1568411400000,11.55,87.03
1568412000000,11.5,87.38
1568412600000,11.58,87.55
1568413200000,11.48,88.37
1568413800000,11.66,87.85
1568417400000,11.54,88.61
1568418000000,11.45,89.93
1568418600000,11.41,90.78
1568419200000,11.46,90.87
1568419800000,11.38,91.01
1568420400000,11.54,90.42
1568421000000,11.51,91.04
1568421600000,11.62,90.5
1568422200000,11.69,89.82
1568422800000,11.76,89.39
1568423400000,11.79,89.02
1568424000000,11.82,88.78
1568424600000,11.76,88.53
1568425200000,11.75,89.42
1568425800000,11.81,89.13
1568426400000,11.81,88.84
1568427000000,11.88,87.97
1568427600000,11.88,87.36
1568428200000,11.89,86.48
1568428800000,11.94,85.68
1568429400000,11.91,86.08
1568430000000,11.98,85.64
1568430600000,11.91,86.05
1568431200000,11.94,85.89
1568431800000,11.98,85.19
1568432400000,11.94,85.2
1568433000000,11.92,85.74
1568433600000,11.93,85.61
1568434200000,12.0,85.55
1568434800000,12.01,85.67
1568435400000,12.05,85.91
1568436000000,11.94,86.86
1568436600000,12.05,86.79
1568437200000,12.0,86.87
1568437800000,12.03,87.04
1568438400000,12.05,86.98
1568439000000,12.01,87.05
1568439600000,11.99,87.98
1568440200000,12.03,87.84
1568440800000,12.07,87.79
1568441400000,12.12,87.36
1568442000000,12.08,87.58
1568442600000,12.1,87.73
1568443200000,12.02,88.41
1568443800000,12.0,88.94
1568444400000,12.0,89.33
1568445000000,11.97,89.73
1568445600000,11.99,89.9
1568446200000,11.99,90.11
1568446800000,12.03,90.27
1568447400000,11.95,90.38
1568448000000,11.99,90.17
1568448600000,12.0,90.16
1568449200000,11.88,89.98
1568449800000,11.87,89.93
1568450400000,11.92,89.89
1568451000000,11.85,90.41
1568451600000,11.8,90.17
1568452200000,11.63,74.24
1568452800000,11.51,73.88
1568453400000,11.27,91.2
1568454000000,11.35,91.69
1568454600000,11.32,91.98
1568455200000,11.33,91.16
1568455800000,11.23,91.27
1568456400000,11.26,91.15
1568457000000,11.24,91.03
1568457600000,11.25,90.94
1568458200000,11.35,90.37
1568458800000,11.52,89.55
1568459400000,11.66,88.74
1568460000000,11.76,88.39
1568460600000,11.82,88.07
1568461200000,11.69,89.1
1568461800000,11.6,89.88
1568462400000,11.54,89.67
1568463000000,11.54,89.12
1568463600000,11.63,88.46
1568464200000,11.7,87.55
1568464800000,11.75,86.9
1568465400000,11.76,85.78
1568466000000,11.83,86.34
1568466600000,11.69,86.33
1568467200000,11.4,87.24
1568467800000,11.49,88.4
1568468400000,11.56,88.42
1568469000000,11.66,88.17
1568469600000,11.69,88.03
1568470200000,11.7,88.84
1568470800000,11.42,90.88
1568471400000,11.37,91.71
1568472000000,11.35,91.37
1568472600000,11.25,91.31
1568473200000,11.37,91.2
1568473800000,11.34,90.48
1568474400000,11.24,90.59
1568475000000,11.35,90.06
1568475600000,11.39,89.05
1568476200000,11.43,87.64
1568476800000,11.3,87.42
1568477400000,11.36,87.29
1568478000000,11.29,86.85
1568478600000,11.2,86.46
1568479200000,11.18,86.56
1568479800000,11.23,86.32
1568480400000,11.3,84.51
1568481000000,11.22,83.33
1568481600000,11.16,84.25
1568482200000,11.27,84.08
1568482800000,11.35,83.96
1568483400000,11.42,84.52
1568484000000,11.44,84.33
1568484600000,11.36,84.18
1568485200000,11.42,85.2
1568485800000,11.4,85.67
1568486400000,11.42,85.86
1568487000000,11.47,86.13
1568487600000,11.3,88.23
1568488200000,10.96,90.51
1568488800000,10.96,91.33
1568489400000,10.85,91.23
1568490000000,10.86,91.11
1568490600000,10.9,90.48
1568491200000,11.06,90.39
1568491800000,10.89,90.8
1568492400000,10.87,90.78
1568493000000,10.96,90.61
1568493600000,11.03,90.54
1568494200000,11.14,90.68
1568494800000,11.07,90.72
1568495400000,11.16,90.6
1568496000000,11.34,90.41
1568496600000,11.41,89.79
1568497200000,11.54,87.3
1568497800000,11.56,86.16
1568498400000,11.55,86.26
1568499000000,11.6,85.5
1568499600000,11.62,85.52
1568500200000,11.63,86.05
1568500800000,11.64,85.07
1568501400000,11.65,85.02
1568502000000,11.66,85.29
1568502600000,11.65,85.7
1568503200000,11.73,85.01
1568503800000,11.73,84.0
1568504400000,11.7,82.2
1568505000000,11.74,81.79
1568505600000,11.71,81.57
1568506200000,11.69,80.78
1568506800000,11.71,81.82
1568507400000,11.7,83.62
1568508000000,11.61,83.43
1568508600000,11.59,82.89
1568509200000,11.55,82.96
1568509800000,11.6,83.28
1568510400000,11.62,83.31
1568511000000,11.55,83.62
1568511600000,11.53,83.74
1568512200000,11.48,85.77
1568512800000,11.36,85.66
1568513400000,11.37,85.41
1568514000000,11.43,85.29
1568514600000,11.33,86.2
1568515200000,11.31,84.85
1568515800000,11.27,85.03
1568516400000,11.27,84.95
1568517000000,11.23,85.06
1568517600000,11.2,84.52
1568518200000,11.32,85.2
1568518800000,11.23,84.77
1568519400000,11.21,84.56
1568520000000,11.25,84.3
1568520600000,11.26,84.33
1568521200000,11.28,84.57
1568521800000,11.28,84.45
1568522400000,11.4,84.03
1568523000000,11.44,83.26
1568523600000,11.44,83.38
1568524200000,11.38,82.99
1568524800000,11.35,83.49
1568525400000,11.38,83.74
1568526000000,11.34,84.54
1568526600000,11.29,83.3
1568527200000,11.3,83.38
1568527800000,11.32,83.0
1568528400000,11.28,83.69
1568529000000,11.27,84.61
1568529600000,11.19,84.65
1568530200000,11.21,84.97
1568530800000,11.21,85.03
1568531400000,11.26,85.26
1568532000000,11.31,85.1
1568532600000,11.31,84.96
1568533200000,11.4,84.56
1568533800000,11.36,83.78
1568534400000,11.4,83.42
1568535000000,11.47,83.35
1568535600000,11.48,84.6
1568536200000,11.49,85.03
1568536800000,11.46,85.06
1568537400000,11.42,85.59
1568538000000,11.36,86.55
1568538600000,11.33,87.46
1568539200000,11.28,88.12
1568539800000,11.2,88.51
1568540400000,11.16,88.99
1568541000000,11.1,89.35
1568541600000,11.03,89.54
1568542200000,11.06,89.88
1568542800000,10.98,90.12
1568543400000,11.03,90.13
1568544000000,11.03,90.38
1568544600000,10.85,90.04
1568545200000,10.83,90.04
1568545800000,10.86,91.25
1568546400000,10.83,91.47
1568547000000,10.88,91.63
1568547600000,10.88,91.84
1568548200000,10.89,92.01
1568548800000,10.91,92.06
1568549400000,10.86,92.21
1568550000000,10.92,92.36
1568550600000,10.93,92.33
1568551200000,10.87,92.32
1568551800000,10.74,91.99
1568552400000,11.05,92.29
1568553000000,10.98,92.5
1568553600000,11.03,92.72
1568554200000,10.97,92.85
1568554800000,11.01,93.02
1568555400000,10.95,93.22
1568556000000,11.07,93.37
1568556600000,11.09,93.41
1568557200000,11.16,93.49
1568557800000,11.2,93.54
1568558400000,11.25,93.53
1568559000000,11.31,93.56
1568559600000,11.37,93.59
1568560200000,11.35,93.58
1568560800000,11.38,93.58
1568561400000,11.42,93.61
1568562000000,11.46,93.66
1568562600000,11.48,93.7
1568563200000,11.52,93.81
1568563800000,11.54,93.89
1568564400000,11.39,93.8
1568565000000,11.45,93.56
1568565600000,11.34,93.4
1568566200000,11.29,93.49
1568566800000,11.37,93.71
1568567400000,11.41,93.8
1568568000000,11.46,93.87
1568568600000,11.51,93.91
1568569200000,11.55,93.95
1568569800000,11.6,93.91
1568570400000,11.65,93.71
1568571000000,11.67,93.39
1568571600000,11.68,93.15
1568572200000,11.7,93.02
1568572800000,11.71,92.96
1568573400000,11.69,92.89
1568574000000,11.67,93.08
1568574600000,11.65,93.27
1568575200000,11.68,93.46
1568575800000,11.68,93.56
1568576400000,11.68,93.59
1568577000000,11.68,93.58
1568577600000,11.69,93.56
1568578200000,11.71,93.57
1568578800000,11.75,93.6
1568579400000,11.77,93.52
1568580000000,11.82,93.28
1568580600000,11.85,92.73
1568581200000,11.89,92.22
1568581800000,11.87,91.39
1568582400000,11.88,90.36
1568583000000,11.85,89.69
1568583600000,11.84,88.96
1568584200000,11.78,87.56
1568584800000,11.75,86.71
1568585400000,11.65,86.61
1568586000000,11.68,87.25
1568586600000,11.69,87.46
1568587200000,11.6,87.72
1568587800000,11.44,88.64
1568588400000,11.43,90.4
1568589000000,11.55,90.08
1568589600000,11.51,90.71
1568590200000,11.37,91.28
1568590800000,11.43,91.85
1568591400000,11.36,91.97
1568592000000,11.59,91.44
1568592600000,11.68,90.19
1568593200000,11.61,89.94
1568593800000,11.56,90.58
1568594400000,11.44,90.92
1568595000000,11.42,91.65
1568595600000,11.38,91.95
1568596200000,11.55,91.35
1568596800000,11.59,91.05
1568597400000,11.62,89.79
1568598000000,11.55,89.66
1568598600000,11.56,89.37
1568599200000,11.7,88.68
1568599800000,11.6,89.12
1568600400000,11.6,89.14
1568601000000,11.51,89.17
1568601600000,11.62,89.01
1568602200000,11.72,88.83
1568602800000,11.74,88.47
1568603400000,11.6,87.09
1568604000000,11.4,88.92
1568604600000,11.64,89.12
1568605200000,11.39,88.9
1568605800000,11.53,88.24
1568606400000,11.59,88.02
1568607000000,11.64,88.0
1568607600000,11.67,86.96
1568608200000,11.68,87.26
1568608800000,11.6,87.4
1568609400000,11.72,87.01
1568610000000,11.78,85.63
1568610600000,11.88,84.87
1568611200000,11.78,85.84
1568611800000,11.73,87.65
1568612400000,11.72,86.53
1568613000000,11.29,89.29
1568613600000,11.18,90.89
1568614200000,11.17,91.54
1568614800000,11.18,90.71
1568615400000,11.38,88.34
1568616000000,11.49,85.97
1568616600000,11.1,88.05
1568617200000,11.06,89.77
1568617800000,11.41,87.7
1568618400000,11.49,86.05
1568619000000,11.43,85.48
1568619600000,11.46,85.98
1568620200000,11.5,86.21
1568620800000,11.52,87.12
1568621400000,11.26,88.87
1568622000000,11.44,89.35
1568622600000,11.33,89.5
1568623200000,11.08,90.1
1568623800000,11.33,89.96
1568624400000,11.31,89.36
1568625000000,11.35,89.65
1568625600000,11.4,88.51
1568626200000,11.4,89.01
1568626800000,11.52,87.65
1568627400000,11.38,88.48
1568628000000,11.27,89.25
1568628600000,11.36,89.19
1568629200000,11.44,87.86
1568629800000,11.4,87.85
1568630400000,11.36,87.21
1568631000000,11.52,85.4
1568631600000,11.41,87.81
1568632200000,11.16,89.5
1568632800000,11.26,89.19
1568633400000,11.35,87.53
1568634000000,11.44,87.65
1568634600000,11.32,88.52
1568635200000,11.46,87.47
1568635800000,11.59,87.21
1568636400000,11.3,89.97
1568637000000,11.35,90.44
1568637600000,11.55,87.58
1568638200000,11.52,87.51
1568638800000,11.09,90.65
1568639400000,11.33,90.26
1568640000000,11.56,88.44
1568640600000,11.44,86.04
1568641200000,11.56,87.77
1568641800000,11.32,90.7
1568642400000,11.48,90.36
1568643000000,11.24,90.8
1568643600000,11.44,90.09
1568644200000,11.63,87.71
1568644800000,11.53,88.28
1568645400000,11.53,86.98
1568646000000,11.53,86.51
1568646600000,11.42,86.9
1568647200000,11.4,86.52
1568647800000,11.51,85.93
1568648400000,11.46,87.42
1568649000000,11.44,88.57
1568649600000,11.28,89.98
1568650200000,11.49,90.02
1568650800000,11.47,90.4
1568651400000,11.52,90.22
1568652000000,11.61,90.14
1568652600000,11.65,90.01
1568653200000,11.7,90.17
1568653800000,11.75,90.01
1568654400000,11.76,89.79
1568655000000,11.69,90.25
1568655600000,11.67,90.72
1568656200000,11.79,90.05
1568656800000,11.85,89.67
1568657400000,11.84,89.5
1568658000000,11.81,89.17
1568658600000,11.76,89.16
1568659200000,11.77,88.97
1568659800000,11.8,87.9
1568660400000,11.8,87.5
1568661000000,11.78,87.34
1568661600000,11.76,87.7
1568662200000,11.78,87.57
1568662800000,11.77,86.95
1568663400000,11.75,87.33
1568664000000,11.67,87.6
1568664600000,11.65,87.95
1568665200000,11.69,87.74
1568665800000,11.64,88.17
1568666400000,11.65,87.82
1568667000000,11.63,87.87
1568667600000,11.61,87.55
1568668200000,11.59,87.14
1568668800000,11.54,87.46
1568669400000,11.53,87.76
1568670000000,11.53,87.73
1568670600000,11.57,87.31
1568671200000,11.59,87.15
1568671800000,11.57,86.59
1568672400000,11.6,86.37
1568673000000,11.56,86.36
1568673600000,11.56,86.53
1568674200000,11.55,85.09
1568674800000,11.58,85.92
1568675400000,11.58,85.2
1568676000000,11.59,86.22
1568676600000,11.59,87.54
1568677200000,11.57,88.28
1568677800000,11.64,87.97
1568678400000,11.64,88.08
1568679000000,11.69,87.63
1568679600000,11.71,87.07
1568680200000,11.63,87.48
1568680800000,11.6,87.25
1568681400000,11.62,87.79
1568682000000,11.65,88.28
1568682600000,11.64,88.42
1568683200000,11.64,88.67
1568683800000,11.65,87.87
1568684400000,11.66,87.08
1568685000000,11.66,85.94
1568685600000,11.7,85.57
1568686200000,11.68,85.43
1568686800000,11.68,85.18
1568687400000,11.7,84.79
1568688000000,11.69,84.63
1568688600000,11.67,83.89
1568689200000,11.71,83.82
1568689800000,11.7,79.96
1568690400000,11.79,77.82
1568691000000,11.78,76.62
1568691600000,11.83,76.02
1568692200000,11.87,76.11
1568692800000,11.84,76.94
1568693400000,11.87,78.39
1568694000000,11.72,76.57
1568694600000,11.77,77.46
1568695200000,11.65,78.05
1568695800000,11.68,77.48
1568696400000,11.66,76.53
1568697000000,11.66,76.85
1568697600000,11.58,76.2
1568698200000,11.65,73.1
1568698800000,11.56,76.24
1568699400000,11.54,77.96
1568700000000,11.53,78.37
1568700600000,11.53,76.35
1568701200000,11.54,76.96
1568701800000,11.61,77.21
1568702400000,11.55,76.8
1568703000000,11.65,76.26
1568703600000,11.45,77.64
1568704200000,11.43,77.51
1568704800000,11.39,78.49
1568705400000,11.3,78.82
