UnixTime_GMT,air_temperature,air_pressure
1566587400000,12.84,1008.57
1566588000000,12.93,1008.53
1566588600000,12.96,1008.55
1566589200000,12.87,1008.57
1566589800000,12.91,1008.63
1566590400000,12.96,1008.68
1566591000000,12.92,1008.71
1566591600000,12.98,1008.76
1566592200000,12.98,1008.72
1566592800000,12.85,1008.78
1566593400000,12.93,1008.79
1566594000000,12.88,1008.86
1566594600000,13.01,1008.88
1566595200000,12.83,1008.86
1566595800000,12.95,1008.85
1566596400000,12.8,1008.84
1566597000000,12.81,1008.82
1566597600000,12.68,1008.84
1566598200000,12.77,1008.82
1566598800000,12.71,1008.83
1566599400000,12.75,1008.88
1566600000000,12.74,1008.84
1566600600000,12.57,1008.85
1566601200000,12.69,1008.81
1566601800000,12.68,1008.85
1566602400000,12.65,1008.85
1566603000000,12.36,1008.85
1566603600000,12.43,1008.85
1566604200000,12.36,1008.87
1566604800000,12.42,1008.93
1566605400000,12.43,1008.98
1566606000000,12.38,1009.09
1566606600000,12.52,1009.1
1566607200000,12.65,1009.09
1566607800000,12.62,1009.08
1566608400000,12.69,1009.1
1566609000000,12.71,1009.12
1566609600000,12.98,1009.12
1566610200000,13.01,1009.11
1566610800000,13.01,1009.18
1566611400000,13.03,1009.19
1566612000000,13.17,1009.14
1566612600000,13.1,1009.13
1566613200000,13.26,1009.09
1566613800000,13.26,1009.1
1566614400000,13.33,1009.08
1566615000000,13.27,1009.19
1566615600000,13.34,1009.2
1566616200000,13.28,1009.17
1566616800000,13.31,1009.33
1566617400000,13.28,1009.25
1566618000000,13.22,1009.29
1566618600000,13.3,1009.32
1566619200000,13.39,1009.32
1566619800000,13.41,1009.3
1566620400000,13.56,1009.24
1566621000000,13.44,1009.2
1566621600000,13.53,1009.15
1566622200000,13.66,1009.17
1566622800000,13.58,1009.21
1566623400000,13.7,1009.27
1566624000000,13.58,1009.27
1566624600000,13.62,1009.3
1566625200000,13.74,1009.3
1566625800000,13.76,1009.29
1566626400000,13.72,1009.29
1566627000000,13.73,1009.28
1566627600000,13.68,1009.17
1566628200000,13.66,1009.14
1566628800000,13.72,1009.13
1566629400000,13.73,1009.13
1566630000000,13.88,1009.14
1566630600000,13.72,1009.13
1566631200000,13.73,1009.07
1566631800000,13.72,1009.03
1566632400000,13.73,1008.98
1566633000000,13.85,1008.88
1566633600000,13.72,1008.89
1566634200000,13.8,1008.89
1566634800000,13.8,1008.78
1566635400000,13.84,1008.86
1566636000000,13.46,1008.84
1566636600000,13.44,1008.82
1566637200000,13.42,1008.8
1566637800000,13.45,1008.77
1566638400000,13.52,1008.74
1566639000000,13.6,1008.72
1566639600000,13.73,1008.69
1566640200000,13.57,1008.71
1566640800000,13.55,1008.72
1566641400000,13.75,1008.65
1566642000000,13.74,1008.73
1566642600000,13.54,1008.77
1566643200000,13.6,1008.82
1566643800000,13.66,1008.84
1566644400000,13.64,1008.85
1566645000000,13.64,1008.8
1566645600000,13.56,1008.84
1566646200000,13.59,1008.88
1566646800000,13.54,1008.91
1566647400000,13.51,1008.98
1566648000000,13.65,1009.09
1566648600000,13.55,1009.1
1566649200000,13.56,1009.14
1566649800000,13.46,1009.15
1566650400000,13.47,1009.19
1566651000000,13.56,1009.24
1566651600000,13.47,1009.32
1566652200000,13.58,1009.38
1566652800000,13.52,1009.44
1566653400000,13.47,1009.51
1566657000000,13.47,1009.73
1566657600000,13.37,1009.72
1566658200000,13.39,1009.78
1566658800000,13.39,1009.89
1566659400000,13.38,1009.96
1566660000000,13.41,1010.04
1566660600000,13.44,1010.08
1566661200000,13.4,1010.09
1566661800000,13.43,1010.12
1566662400000,13.41,1010.17
1566663000000,13.45,1010.18
1566663600000,13.45,1010.2
1566664200000,13.4,1010.22
1566664800000,13.55,1010.22
1566665400000,13.4,1010.2
1566666000000,13.36,1010.2
1566666600000,13.34,1010.17
1566667200000,13.35,1010.11
1566667800000,13.34,1010.11
1566668400000,13.32,1010.12
1566669000000,13.35,1010.11
1566669600000,13.38,1010.08
1566670200000,13.3,1010.07
1566670800000,13.27,1010.15
1566671400000,13.24,1010.18
1566672000000,13.23,1010.2
1566672600000,13.19,1010.19
1566673200000,13.27,1010.18
1566673800000,13.13,1010.17
1566674400000,13.22,1010.2
1566675000000,13.2,1010.26
1566675600000,13.16,1010.31
1566676200000,13.15,1010.34
1566676800000,13.25,1010.37
1566677400000,13.1,1010.39
1566678000000,13.23,1010.37
1566678600000,13.17,1010.37
1566679200000,13.09,1010.41
1566679800000,13.18,1010.39
1566680400000,13.14,1010.42
1566681000000,13.15,1010.46
1566681600000,13.19,1010.48
1566682200000,13.25,1010.54
1566682800000,13.19,1010.53
1566683400000,13.22,1010.57
1566684000000,13.17,1010.62
1566684600000,13.21,1010.67
1566685200000,13.27,1010.74
1566685800000,13.2,1010.8
1566686400000,13.26,1010.83
1566687000000,13.24,1010.83
1566687600000,13.17,1010.86
1566688200000,13.25,1010.87
1566688800000,13.22,1010.92
1566689400000,13.23,1011.0
1566690000000,13.23,1010.97
1566690600000,13.19,1011.05
1566691200000,13.2,1011.05
1566691800000,13.21,1011.14
1566692400000,13.17,1011.21
1566693000000,13.23,1011.31
1566693600000,13.29,1011.35
1566694200000,13.22,1011.39
1566694800000,13.23,1011.4
1566695400000,13.28,1011.49
1566696000000,13.24,1011.52
1566696600000,13.25,1011.54
1566697200000,13.33,1011.61
1566697800000,13.33,1011.62
1566698400000,13.52,1011.66
1566699000000,13.49,1011.67
1566699600000,13.65,1011.69
1566700200000,13.63,1011.78
1566700800000,13.61,1011.8
1566701400000,13.67,1011.84
1566702000000,13.65,1011.89
1566702600000,13.62,1011.94
1566703200000,13.57,1012.07
1566703800000,13.52,1012.13
1566704400000,13.36,1012.19
1566705000000,13.38,1012.21
1566705600000,13.5,1012.27
1566706200000,13.56,1012.38
1566706800000,13.61,1012.43
1566707400000,13.69,1012.53
1566708000000,13.75,1012.54
1566708600000,13.76,1012.58
1566709200000,13.77,1012.61
1566709800000,13.87,1012.67
1566710400000,14.03,1012.72
1566711000000,14.08,1012.74
1566711600000,14.4,1012.73
1566712200000,14.58,1012.73
1566712800000,14.59,1012.69
1566713400000,14.5,1012.74
1566714000000,14.39,1012.79
1566714600000,14.48,1012.73
1566715200000,14.63,1012.71
1566715800000,14.69,1012.75
1566716400000,14.68,1012.74
1566717000000,14.36,1012.71
1566717600000,14.42,1012.71
1566718200000,14.26,1012.72
1566718800000,14.28,1012.75
1566719400000,14.21,1012.79
1566720000000,14.11,1012.75
1566720600000,14.14,1012.8
1566721200000,14.06,1012.75
1566721800000,14.11,1012.86
1566722400000,14.19,1012.87
1566723000000,14.19,1012.9
1566723600000,14.13,1012.89
1566724200000,14.18,1012.88
1566724800000,14.22,1012.87
1566725400000,14.29,1012.91
1566726000000,14.36,1012.97
1566726600000,14.26,1013.03
1566727200000,14.26,1013.01
1566727800000,14.26,1012.99
1566728400000,14.28,1012.99
1566729000000,14.27,1013.05
1566729600000,14.1,1013.13
1566730200000,13.94,1013.21
1566730800000,13.89,1013.21
1566731400000,13.99,1013.2
1566732000000,13.76,1013.18
1566732600000,13.74,1013.21
1566733200000,13.74,1013.24
1566733800000,13.72,1013.27
1566734400000,13.71,1013.3
1566735000000,13.64,1013.29
1566735600000,13.64,1013.34
1566736200000,13.6,1013.42
1566736800000,13.59,1013.49
1566737400000,13.58,1013.53
1566738000000,13.6,1013.6
1566738600000,13.64,1013.68
1566739200000,13.68,1013.74
1566739800000,13.69,1013.8
1566740400000,13.77,1013.85
1566741000000,13.68,1013.87
1566741600000,13.62,1013.89
1566742200000,13.62,1013.9
1566742800000,13.64,1014.0
1566743400000,13.56,1014.06
1566744000000,13.57,1014.14
1566744600000,13.57,1014.19
1566745200000,13.56,1014.19
1566745800000,13.63,1014.23
1566746400000,13.63,1014.22
1566747000000,13.64,1014.31
1566747600000,13.65,1014.35
1566748200000,13.69,1014.43
1566748800000,13.76,1014.46
1566749400000,13.76,1014.52
1566750000000,13.75,1014.58
1566750600000,13.82,1014.59
1566751200000,13.73,1014.62
1566751800000,13.82,1014.66
1566752400000,13.76,1014.71
1566753000000,13.75,1014.74
1566753600000,13.84,1014.78
1566754200000,13.85,1014.83
1566754800000,13.72,1014.78
1566755400000,13.56,1014.75
1566756000000,13.42,1014.79
1566756600000,13.46,1014.87
1566757200000,13.3,1014.91
1566757800000,13.29,1014.87
1566758400000,13.14,1014.9
1566759000000,13.08,1014.91
1566759600000,13.06,1014.97
1566760200000,13.05,1014.92
1566760800000,12.86,1014.91
1566761400000,12.94,1015.06
1566762000000,12.64,1015.16
1566762600000,12.64,1015.3
1566763200000,12.64,1015.36
1566763800000,12.09,1015.43
1566764400000,11.83,1015.48
1566765000000,11.46,1015.43
1566765600000,11.55,1015.44
1566766200000,11.78,1015.44
1566766800000,13.05,1015.35
1566767400000,13.11,1015.37
1566768000000,13.2,1015.42
1566768600000,13.16,1015.44
1566769200000,13.15,1015.51
1566769800000,13.04,1015.54
1566770400000,13.03,1015.58
1566771000000,12.95,1015.63
1566771600000,12.96,1015.65
1566772200000,13.09,1015.67
1566772800000,12.79,1015.69
1566773400000,12.92,1015.81
1566774000000,13.0,1015.87
1566774600000,12.95,1015.85
1566775200000,13.02,1015.95
1566775800000,13.14,1016.13
1566776400000,13.0,1016.29
1566777000000,13.02,1016.29
1566777600000,13.05,1016.34
1566778200000,13.15,1016.4
1566778800000,13.09,1016.48
1566779400000,12.99,1016.5
1566780000000,13.0,1016.59
1566780600000,12.9,1016.67
1566781200000,12.58,1016.82
1566781800000,12.79,1016.93
1566782400000,12.79,1017.0
1566783000000,12.79,1017.1
1566783600000,12.94,1017.2
1566784200000,13.15,1017.23
1566784800000,13.04,1017.34
1566785400000,12.94,1017.49
1566786000000,12.79,1017.64
1566786600000,12.76,1017.71
1566787200000,12.53,1017.78
1566787800000,12.63,1017.8
1566788400000,12.86,1017.89
1566789000000,13.23,1017.96
1566789600000,13.12,1018.03
1566790200000,13.21,1018.19
1566790800000,12.95,1018.31
1566791400000,13.01,1018.38
1566792000000,13.15,1018.39
1566792600000,13.4,1018.5
1566793200000,13.4,1018.51
1566793800000,13.33,1018.53
1566794400000,13.26,1018.56
1566795000000,13.3,1018.67
1566795600000,13.3,1018.75
1566796200000,13.33,1018.83
1566796800000,13.36,1018.8
1566797400000,13.37,1018.81
1566798000000,13.33,1018.9
1566798600000,13.36,1018.94
1566799200000,13.25,1018.97
1566799800000,13.38,1019.04
1566800400000,13.33,1019.07
1566801000000,13.32,1019.04
1566801600000,13.44,1019.04
1566802200000,13.37,1019.09
1566802800000,13.21,1019.15
1566803400000,13.31,1019.13
1566804000000,13.45,1019.17
1566804600000,12.85,1019.17
1566805200000,13.07,1019.19
1566805800000,13.26,1019.29
1566806400000,13.24,1019.36
1566807000000,13.23,1019.48
1566807600000,13.18,1019.44
1566808200000,13.19,1019.66
1566808800000,13.26,1019.7
1566809400000,13.36,1019.71
1566810000000,13.5,1019.74
1566810600000,13.56,1019.77
1566811200000,13.61,1019.87
1566811800000,13.58,1019.9
1566812400000,13.48,1019.99
1566813000000,13.56,1020.09
1566813600000,13.46,1020.15
1566814200000,13.5,1020.19
1566814800000,13.43,1020.18
1566815400000,13.35,1020.32
1566816000000,13.31,1020.39
1566816600000,13.38,1020.46
1566817200000,13.35,1020.45
1566817800000,13.35,1020.49
1566818400000,13.2,1020.52
1566819000000,13.09,1020.59
1566819600000,13.16,1020.62
1566820200000,13.18,1020.66
1566820800000,13.26,1020.7
1566821400000,13.15,1020.7
1566822000000,13.13,1020.85
1566822600000,12.91,1020.93
1566823200000,13.0,1020.99
1566823800000,12.99,1021.04
1566824400000,13.08,1021.04
1566825000000,13.14,1021.14
1566825600000,13.1,1021.25
1566826200000,13.12,1021.27
1566826800000,13.13,1021.3
1566827400000,13.15,1021.32
1566828000000,13.11,1021.4
1566828600000,12.34,1021.57
1566829200000,12.1,1021.62
1566829800000,11.77,1021.57
1566830400000,12.13,1021.64
1566831000000,12.34,1021.63
1566831600000,12.59,1021.65
1566832200000,12.77,1021.68
1566832800000,13.08,1021.68
1566833400000,13.26,1021.62
1566834000000,13.37,1021.67
1566834600000,13.31,1021.66
1566835200000,13.36,1021.69
1566835800000,13.33,1021.66
1566836400000,13.35,1021.66
1566837000000,13.42,1021.71
1566837600000,13.46,1021.74
1566838200000,13.26,1021.76
1566838800000,13.34,1021.79
1566839400000,13.36,1021.81
1566840000000,13.31,1021.85
1566840600000,12.95,1021.86
1566841200000,13.05,1021.87
1566841800000,13.09,1021.92
1566842400000,12.99,1021.98
1566843000000,13.2,1022.02
1566843600000,13.29,1021.89
1566844200000,13.39,1021.88
1566844800000,13.18,1021.88
1566845400000,12.62,1021.77
1566846000000,12.48,1021.77
1566846600000,12.32,1021.77
1566847200000,12.32,1021.78
1566847800000,12.63,1021.78
1566848400000,12.85,1021.75
1566849000000,12.96,1021.76
1566849600000,12.88,1021.78
1566850200000,12.62,1021.87
1566850800000,12.55,1021.89
1566851400000,12.71,1021.89
1566852000000,12.94,1021.83
1566852600000,12.77,1021.9
1566853200000,12.94,1021.94
1566853800000,13.16,1021.94
1566854400000,13.28,1021.94
1566855000000,13.48,1021.94
1566855600000,13.55,1021.93
1566856200000,13.13,1021.94
1566856800000,13.11,1021.99
1566857400000,13.35,1021.96
1566858000000,13.44,1021.98
1566858600000,13.52,1022.01
1566859200000,13.42,1022.01
1566859800000,13.54,1022.04
1566860400000,13.55,1022.09
1566861000000,13.39,1022.17
1566861600000,13.46,1022.19
1566862200000,13.38,1022.19
1566862800000,13.43,1022.23
1566863400000,13.4,1022.25
1566864000000,13.27,1022.28
1566864600000,13.1,1022.35
1566865200000,13.08,1022.42
1566865800000,13.06,1022.5
1566866400000,13.37,1022.51
1566867000000,13.07,1022.43
1566867600000,13.38,1022.63
1566868200000,12.9,1022.68
1566868800000,13.11,1022.68
1566869400000,13.16,1022.69
1566870000000,13.41,1022.62
1566870600000,13.37,1022.6
1566871200000,13.09,1022.62
1566871800000,13.21,1022.67
1566872400000,13.22,1022.72
1566873000000,13.25,1022.78
1566873600000,13.24,1022.88
1566874200000,13.17,1022.93
1566874800000,13.06,1022.97
1566875400000,13.03,1022.91
1566876000000,13.0,1023.0
1566876600000,12.99,1023.04
1566877200000,12.97,1023.09
1566877800000,13.2,1023.16
1566878400000,13.32,1023.17
1566879000000,13.22,1023.29
1566879600000,13.53,1023.33
1566880200000,12.97,1023.3
1566880800000,13.29,1023.3
1566881400000,13.26,1023.22
1566882000000,13.22,1023.23
1566882600000,13.32,1023.33
1566883200000,13.3,1023.22
1566883800000,13.36,1023.2
1566884400000,13.35,1023.17
1566885000000,13.09,1023.17
1566885600000,13.24,1023.13
1566886200000,13.37,1023.09
1566886800000,13.15,1023.15
1566887400000,13.17,1023.1
1566888000000,13.19,1023.05
1566888600000,13.29,1022.98
1566889200000,13.23,1022.97
1566889800000,13.14,1022.95
1566890400000,13.04,1022.95
1566891000000,13.06,1023.0
1566891600000,13.14,1022.96
1566892200000,13.14,1022.95
1566892800000,13.22,1022.92
1566893400000,13.24,1022.91
1566894000000,13.14,1022.87
1566894600000,13.02,1023.01
1566895200000,13.12,1023.01
1566895800000,13.31,1023.02
1566896400000,13.46,1023.03
1566897000000,13.19,1023.08
1566897600000,13.02,1023.14
1566898200000,12.81,1023.09
1566898800000,12.95,1023.15
1566899400000,13.05,1023.19
1566900000000,13.17,1023.2
1566900600000,12.81,1023.24
1566901200000,13.12,1023.29
1566901800000,13.14,1023.23
1566902400000,13.15,1023.26
1566903000000,13.03,1023.3
1566903600000,12.88,1023.43
1566904200000,12.86,1023.43
1566904800000,12.92,1023.37
1566905400000,13.12,1023.43
1566906000000,12.99,1023.52
1566906600000,12.89,1023.57
1566907200000,12.99,1023.57
1566907800000,13.06,1023.62
1566908400000,13.08,1023.68
1566909000000,13.16,1023.72
1566909600000,13.08,1023.81
1566910200000,13.06,1023.87
1566910800000,13.22,1023.95
1566911400000,13.25,1023.99
1566912000000,13.22,1024.05
1566912600000,13.31,1024.06
1566913200000,13.3,1024.11
1566913800000,13.32,1024.12
1566914400000,12.99,1024.14
1566915000000,13.07,1024.18
1566915600000,12.96,1024.23
1566916200000,13.1,1024.29
1566916800000,13.17,1024.29
1566917400000,13.23,1024.32
1566918000000,13.12,1024.44
1566918600000,13.29,1024.52
1566919200000,13.24,1024.54
1566919800000,13.37,1024.59
1566920400000,13.26,1024.6
1566921000000,13.33,1024.57
1566921600000,13.26,1024.62
1566922200000,13.32,1024.61
1566922800000,12.89,1024.63
1566923400000,12.6,1024.77
1566924000000,12.73,1024.69
1566924600000,13.19,1024.59
1566925200000,13.39,1024.56
1566925800000,13.31,1024.61
1566926400000,12.9,1024.63
1566927000000,12.33,1024.71
1566927600000,12.53,1024.69
1566928200000,12.42,1024.75
1566928800000,12.5,1024.81
1566929400000,12.38,1024.87
1566930000000,12.22,1024.8
1566930600000,12.23,1024.81
1566931200000,12.3,1024.82
1566931800000,12.22,1024.77
1566932400000,12.34,1024.68
1566933000000,12.51,1024.66
1566933600000,12.58,1024.67
1566934200000,12.65,1024.63
1566934800000,12.45,1024.66
1566935400000,12.72,1024.56
1566936000000,12.76,1024.59
1566936600000,12.78,1024.54
1566937200000,12.7,1024.6
1566937800000,12.26,1024.6
1566938400000,11.97,1024.67
1566939000000,11.91,1024.69
1566939600000,12.29,1024.68
1566940200000,12.54,1024.68
1566940800000,12.7,1024.73
1566941400000,12.44,1024.75
1566942000000,11.97,1024.81
1566942600000,12.38,1024.78
1566943200000,12.35,1024.81
1566943800000,12.4,1024.85
1566944400000,12.42,1024.87
1566945000000,12.19,1025.01
1566949200000,12.33,1025.39
1566949800000,12.44,1025.43
1566950400000,12.05,1025.46
1566951000000,12.23,1025.46
1566951600000,11.99,1025.55
1566952200000,11.47,1025.63
1566952800000,11.97,1025.59
1566953400000,12.43,1025.57
1566954000000,12.56,1025.56
1566954600000,12.3,1025.61
1566955200000,12.55,1025.56
1566955800000,12.58,1025.56
1566956400000,12.85,1025.56
1566957000000,13.01,1025.54
1566957600000,12.94,1025.57
1566958200000,12.44,1025.64
1566958800000,12.7,1025.75
1566959400000,12.74,1025.73
1566960000000,12.82,1025.68
1566960600000,12.68,1025.74
1566961200000,12.61,1025.79
1566961800000,12.38,1025.86
1566962400000,12.38,1025.82
1566963000000,12.38,1025.92
1566963600000,12.54,1025.94
1566964200000,12.54,1025.98
1566964800000,12.84,1025.99
1566965400000,12.84,1026.0
1566966000000,12.78,1025.96
1566966600000,12.71,1026.0
1566967200000,12.81,1026.0
1566967800000,12.75,1025.96
1566968400000,12.9,1026.01
1566969000000,12.71,1025.94
1566969600000,12.99,1025.96
1566970200000,12.96,1025.94
1566970800000,12.95,1025.91
1566971400000,13.07,1025.93
1566972000000,13.11,1025.93
1566972600000,13.01,1025.98
1566973200000,12.8,1025.98
1566973800000,12.65,1025.93
1566974400000,12.54,1025.97
1566975000000,12.57,1025.96
1566975600000,12.83,1025.93
1566976200000,12.87,1025.91
1566976800000,12.88,1025.84
1566977400000,12.99,1025.86
1566978000000,13.08,1025.86
1566978600000,12.97,1025.81
1566979200000,13.2,1025.78
1566979800000,13.06,1025.74
1566980400000,12.95,1025.49
1566981000000,13.03,1025.65
1566981600000,13.04,1025.66
1566982200000,12.9,1025.67
1566982800000,12.61,1025.71
1566983400000,12.56,1025.66
1566984000000,12.78,1025.66
1566984600000,12.96,1025.63
1566985200000,12.84,1025.61
1566985800000,12.85,1025.63
1566986400000,12.67,1025.61
1566987000000,12.78,1025.63
1566987600000,12.91,1025.61
1566988200000,12.98,1025.6
1566988800000,13.05,1025.57
1566989400000,13.04,1025.55
1566990000000,13.04,1025.51
1566990600000,13.04,1025.43
1566991200000,13.11,1025.42
1566991800000,13.05,1025.5
1566992400000,13.04,1025.56
1566993000000,13.08,1025.61
1566993600000,12.92,1025.6
1566994200000,13.02,1025.59
1566994800000,12.79,1025.65
1566995400000,12.77,1025.66
1566996000000,12.81,1025.66
1566996600000,12.77,1025.72
1566997200000,12.83,1025.69
1566997800000,12.8,1025.71
1566998400000,12.76,1025.75
1566999000000,12.81,1025.78
1566999600000,12.79,1025.85
1567000200000,12.85,1025.89
1567000800000,12.8,1025.93
1567001400000,12.83,1025.89
1567002000000,12.85,1025.81
1567002600000,12.94,1025.73
1567003200000,12.86,1025.71
1567003800000,12.95,1025.71
1567004400000,12.96,1025.67
1567005000000,13.05,1025.69
1567005600000,12.96,1025.68
1567006200000,12.86,1025.71
